file_name;start_sec;end_sec;duration;pitch_step;fret_seq_0;fret_seq_1;fret_seq_2;fret_seq_3;fret_seq_4;fret_seq_5;notes_sequence;feature_shape;feature_filename;frets_filename;notes_filename;onsets_filename;segment_filename;tab_filename;feature_path;frets_path;notes_path;onsets_path;segment_path;tab_path
01_SS3-98-C_comp;30.0;35.0;5;0;['-', '-', '-', '-', 1, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 1, '-', '-', '-', '-'];['-', '-', '-', '-', 3, '-', '-', '-', '-', '-', '-', 3, '-', '-', 3, '-', '-', '-', '-', '-', '-', 3, '-', '-', 3, '-', '-', 3, '-', '-', 3, '-', '-', '-', '-', '-', 3, '-', '-', '-', '-'];[3, 3, '-', 1, 3, 3, '-', '-', '-', 3, 3, 3, '-', 3, '-', 2, '-', '-', '-', '-', '-', '-', '-', '-', '-', 2, 2, '-', 2, '-', 2, '-', 2, 2, 0, '-', 3, 3, 3, '-', 3];[2, 2, 2, '-', '-', 2, 2, '-', 2, 2, 2, '-', 0, '-', '-', '-', 0, 0, 0, 0, 0, '-', 0, 0, '-', '-', 0, '-', 0, 0, '-', 0, 0, 0, '-', 2, '-', 2, 2, 2, 2];['-', 1, 1, '-', '-', '-', 1, '-', 1, '-', 1, '-', 1, '-', '-', '-', '-', '-', 1, '-', 1, '-', '-', 1, '-', '-', '-', '-', '-', 1, '-', '-', 1, '-', 1, '-', '-', '-', '-', 1, '-'];['-', '-', '-', '-', '-', '-', 1, 1, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 0, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 0, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['A3', 'F3'], ['A3', 'C4', 'F3'], ['A3', 'C4'], ['D#3'], ['C3', 'F2', 'F3'], ['A3', 'F3'], ['A3', 'C4', 'F4'], ['F4'], ['A3', 'C4'], ['A3', 'F3'], ['A3', 'C4', 'F3'], ['C3', 'F3'], ['C4', 'G3'], ['F3'], ['C3'], ['E3'], ['G3'], ['G3'], ['C4', 'E4', 'G3'], ['G3'], ['C4', 'G3'], ['C3'], ['G3'], ['C4', 'G3'], ['C3'], ['E3'], ['E3', 'G3'], ['C3'], ['E3', 'G3'], ['C4', 'E4', 'G3'], ['C3', 'E3'], ['G3'], ['C4', 'E3', 'G3'], ['E3', 'G3'], ['C4', 'D3'], ['A3'], ['C3', 'F2', 'F3'], ['A3', 'F3'], ['A3', 'F3'], ['A3', 'C4'], ['A3', 'F3']];;;frets-01_SS3-98-C_comp-30.0_35.0-pitch_0.pt;notes-01_SS3-98-C_comp-30.0_35.0-pitch_0.pt;onsets-01_SS3-98-C_comp-30.0_35.0-pitch_0.pt;01_SS3-98-C_comp-30.0_35.0-pitch_0.wav;tab-01_SS3-98-C_comp-30.0_35.0-pitch_0.pt;;./data/targets/frets-01_SS3-98-C_comp-30.0_35.0-pitch_0.pt;./data/targets/notes-01_SS3-98-C_comp-30.0_35.0-pitch_0.pt;./data/targets/onsets-01_SS3-98-C_comp-30.0_35.0-pitch_0.pt;./data/segments/01_SS3-98-C_comp-30.0_35.0-pitch_0.wav;./data/targets/tab-01_SS3-98-C_comp-30.0_35.0-pitch_0.pt
01_SS3-98-C_comp;32.5;37.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 1, '-', '-', '-', '-', '-', '-', '-', '-', 1, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 3, '-', '-', '-', '-', '-'];['-', 3, '-', '-', 3, '-', '-', 3, '-', '-', 3, '-', '-', '-', '-', '-', 3, '-', '-', '-', '-', '-', 3, '-', '-', 3, '-', 3, '-', '-', 3, '-', '-', 3, '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', 2, 2, '-', 2, '-', 2, '-', 2, 2, 0, '-', 3, 3, 3, '-', 3, '-', '-', 3, 3, 3, 3, '-', 3, '-', '-', 3, 3, '-', 3, '-', '-', 0, 0, 0, '-', '-', '-'];[0, '-', 0, 0, '-', '-', 0, '-', 0, 0, '-', 0, 0, 0, '-', 2, '-', 2, 2, 2, 2, 2, '-', '-', 2, '-', 2, '-', 2, 2, '-', '-', 2, '-', '-', 0, '-', '-', 0, '-', 0, 0, 0];[1, '-', '-', 1, '-', '-', '-', '-', '-', 1, '-', '-', 1, '-', 1, '-', '-', '-', '-', 1, '-', 1, '-', '-', '-', '-', 1, '-', '-', 1, '-', '-', '-', '-', '-', 1, 0, '-', '-', '-', 0, 0, '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', 0, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 1, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 3, '-'];[['C4', 'G3'], ['C3'], ['G3'], ['C4', 'G3'], ['C3'], ['E3'], ['E3', 'G3'], ['C3'], ['E3', 'G3'], ['C4', 'E4', 'G3'], ['C3', 'E3'], ['G3'], ['C4', 'E3', 'G3'], ['E3', 'G3'], ['C4', 'D3'], ['A3'], ['C3', 'F2', 'F3'], ['A3', 'F3'], ['A3', 'F3'], ['A3', 'C4'], ['A3', 'F3'], ['A3', 'C4'], ['C3'], ['F3'], ['A3', 'F3'], ['C3', 'F2', 'F3'], ['A3', 'C4', 'F3'], ['C3'], ['A3', 'F3'], ['A3', 'C4', 'F4'], ['C3'], ['F3'], ['A3', 'F3'], ['C3'], ['F3'], ['C4', 'G3'], ['B3'], ['D3', 'G2'], ['D3', 'G3'], ['D3'], ['B3', 'G3'], ['B3', 'G3', 'G4'], ['G3']];;;frets-01_SS3-98-C_comp-32.5_37.5-pitch_0.pt;notes-01_SS3-98-C_comp-32.5_37.5-pitch_0.pt;onsets-01_SS3-98-C_comp-32.5_37.5-pitch_0.pt;01_SS3-98-C_comp-32.5_37.5-pitch_0.wav;tab-01_SS3-98-C_comp-32.5_37.5-pitch_0.pt;;./data/targets/frets-01_SS3-98-C_comp-32.5_37.5-pitch_0.pt;./data/targets/notes-01_SS3-98-C_comp-32.5_37.5-pitch_0.pt;./data/targets/onsets-01_SS3-98-C_comp-32.5_37.5-pitch_0.pt;./data/segments/01_SS3-98-C_comp-32.5_37.5-pitch_0.wav;./data/targets/tab-01_SS3-98-C_comp-32.5_37.5-pitch_0.pt
01_Funk1-97-C_comp;0.0;5.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[9, 9, 9, 9, 9, 9, '-', 9, 9, '-', 9, 9, 9, 9, '-', 9, 9, 9, '-'];[8, 8, 8, 8, 8, 8, '-', 8, 8, '-', 8, 8, 8, 8, 8, 8, 8, '-', 8];[8, 8, 8, '-', '-', '-', 8, '-', '-', 8, 8, 8, 8, 8, 8, 8, 8, '-', 8];[['C5', 'E4', 'G4'], ['C5', 'E4', 'G4'], ['C5', 'E4', 'G4'], ['E4', 'G4'], ['E4', 'G4'], ['E4', 'G4'], ['C5'], ['E4', 'G4'], ['E4', 'G4'], ['C5'], ['C5', 'E4', 'G4'], ['C5', 'E4', 'G4'], ['C5', 'E4', 'G4'], ['C5', 'E4', 'G4'], ['C5', 'G4'], ['C5', 'E4', 'G4'], ['C5', 'E4', 'G4'], ['E4'], ['C5', 'G4']];;;frets-01_Funk1-97-C_comp-0.0_5.0-pitch_0.pt;notes-01_Funk1-97-C_comp-0.0_5.0-pitch_0.pt;onsets-01_Funk1-97-C_comp-0.0_5.0-pitch_0.pt;01_Funk1-97-C_comp-0.0_5.0-pitch_0.wav;tab-01_Funk1-97-C_comp-0.0_5.0-pitch_0.pt;;./data/targets/frets-01_Funk1-97-C_comp-0.0_5.0-pitch_0.pt;./data/targets/notes-01_Funk1-97-C_comp-0.0_5.0-pitch_0.pt;./data/targets/onsets-01_Funk1-97-C_comp-0.0_5.0-pitch_0.pt;./data/segments/01_Funk1-97-C_comp-0.0_5.0-pitch_0.wav;./data/targets/tab-01_Funk1-97-C_comp-0.0_5.0-pitch_0.pt
01_Funk1-97-C_comp;7.5;12.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', 10, 10, 10, 10, '-', '-', 10, '-', 10, '-', 10];[9, 9, 9, 9, 9, '-', 9, 10, 10, 10, 10, '-', 10, 10, '-', 10, '-', 10];[8, 8, 8, 8, 8, '-', 8, 10, 10, 10, 10, 10, '-', '-', 10, 10, 10, 10];[8, 8, 8, 8, '-', 8, 8, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['C5', 'E4', 'G4'], ['C5', 'E4', 'G4'], ['C5', 'E4', 'G4'], ['C5', 'E4', 'G4'], ['E4', 'G4'], ['C5'], ['C5', 'E4', 'G4'], ['A4', 'C4', 'F4'], ['A4', 'C4', 'F4'], ['A4', 'C4', 'F4'], ['A4', 'C4', 'F4'], ['A4'], ['F4'], ['C4', 'F4'], ['A4'], ['A4', 'C4', 'F4'], ['A4'], ['A4', 'C4', 'F4']];;;frets-01_Funk1-97-C_comp-7.5_12.5-pitch_0.pt;notes-01_Funk1-97-C_comp-7.5_12.5-pitch_0.pt;onsets-01_Funk1-97-C_comp-7.5_12.5-pitch_0.pt;01_Funk1-97-C_comp-7.5_12.5-pitch_0.wav;tab-01_Funk1-97-C_comp-7.5_12.5-pitch_0.pt;;./data/targets/frets-01_Funk1-97-C_comp-7.5_12.5-pitch_0.pt;./data/targets/notes-01_Funk1-97-C_comp-7.5_12.5-pitch_0.pt;./data/targets/onsets-01_Funk1-97-C_comp-7.5_12.5-pitch_0.pt;./data/segments/01_Funk1-97-C_comp-7.5_12.5-pitch_0.wav;./data/targets/tab-01_Funk1-97-C_comp-7.5_12.5-pitch_0.pt
01_Funk1-97-C_comp;10.0;15.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[10, 10, 10, '-', '-', 10, '-', 10, '-', 10, 10, 10, '-', 10, '-', 10, 10, 10, '-', '-'];[10, 10, 10, '-', 10, 10, '-', 10, '-', 10, 10, '-', 10, 10, 10, 10, 10, 10, '-', 9];[10, 10, 10, 10, '-', '-', 10, 10, 10, 10, 10, '-', 10, 10, 10, 10, 10, 10, 10, 8];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['A4', 'C4', 'F4'], ['A4', 'C4', 'F4'], ['A4', 'C4', 'F4'], ['A4'], ['F4'], ['C4', 'F4'], ['A4'], ['A4', 'C4', 'F4'], ['A4'], ['A4', 'C4', 'F4'], ['A4', 'C4', 'F4'], ['C4'], ['A4', 'F4'], ['A4', 'C4', 'F4'], ['A4', 'F4'], ['A4', 'C4', 'F4'], ['A4', 'C4', 'F4'], ['A4', 'C4', 'F4'], ['A4'], ['E4', 'G4']];;;frets-01_Funk1-97-C_comp-10.0_15.0-pitch_0.pt;notes-01_Funk1-97-C_comp-10.0_15.0-pitch_0.pt;onsets-01_Funk1-97-C_comp-10.0_15.0-pitch_0.pt;01_Funk1-97-C_comp-10.0_15.0-pitch_0.wav;tab-01_Funk1-97-C_comp-10.0_15.0-pitch_0.pt;;./data/targets/frets-01_Funk1-97-C_comp-10.0_15.0-pitch_0.pt;./data/targets/notes-01_Funk1-97-C_comp-10.0_15.0-pitch_0.pt;./data/targets/onsets-01_Funk1-97-C_comp-10.0_15.0-pitch_0.pt;./data/segments/01_Funk1-97-C_comp-10.0_15.0-pitch_0.wav;./data/targets/tab-01_Funk1-97-C_comp-10.0_15.0-pitch_0.pt
01_Funk1-97-C_comp;12.5;17.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[10, 10, '-', 10, '-', 10, 10, 10, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[10, '-', 10, 10, 10, 10, 10, 10, '-', 9, 9, 9, 9, '-', 9, '-', 9, 9, 9];[10, '-', 10, 10, 10, 10, 10, 10, 10, 8, '-', 8, 8, '-', 8, '-', '-', 8, '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 8, 8, 8, 8, 8, 8, '-', 8, 8];[['A4', 'C4', 'F4'], ['C4'], ['A4', 'F4'], ['A4', 'C4', 'F4'], ['A4', 'F4'], ['A4', 'C4', 'F4'], ['A4', 'C4', 'F4'], ['A4', 'C4', 'F4'], ['A4'], ['E4', 'G4'], ['C5', 'E4'], ['C5', 'E4', 'G4'], ['C5', 'E4', 'G4'], ['C5'], ['C5', 'E4', 'G4'], ['C5'], ['E4'], ['C5', 'E4', 'G4'], ['C5', 'E4']];;;frets-01_Funk1-97-C_comp-12.5_17.5-pitch_0.pt;notes-01_Funk1-97-C_comp-12.5_17.5-pitch_0.pt;onsets-01_Funk1-97-C_comp-12.5_17.5-pitch_0.pt;01_Funk1-97-C_comp-12.5_17.5-pitch_0.wav;tab-01_Funk1-97-C_comp-12.5_17.5-pitch_0.pt;;./data/targets/frets-01_Funk1-97-C_comp-12.5_17.5-pitch_0.pt;./data/targets/notes-01_Funk1-97-C_comp-12.5_17.5-pitch_0.pt;./data/targets/onsets-01_Funk1-97-C_comp-12.5_17.5-pitch_0.pt;./data/segments/01_Funk1-97-C_comp-12.5_17.5-pitch_0.wav;./data/targets/tab-01_Funk1-97-C_comp-12.5_17.5-pitch_0.pt
01_Funk1-97-C_comp;20.0;25.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', 10, '-', 10, 10, '-', '-', '-', '-', '-', '-', '-', '-', '-'];[7, 7, 7, '-', 7, 7, 7, 9, 10, '-', 10, 10, '-', '-', '-', '-', 10, 10, '-', 10, 9];[8, 8, 8, '-', 8, 8, 8, 9, '-', 10, 10, '-', 10, 10, 10, 10, 10, 10, 10, '-', '-'];[7, 7, '-', 7, 7, 7, 7, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['B4', 'D4', 'G4'], ['B4', 'D4', 'G4'], ['D4', 'G4'], ['B4'], ['B4', 'D4', 'G4'], ['B4', 'D4', 'G4'], ['B4', 'D4', 'G4'], ['E4', 'G#4'], ['C4', 'F4'], ['A4'], ['A4', 'C4', 'F4'], ['C4', 'F4'], ['A4'], ['A4'], ['A4'], ['A4'], ['A4', 'F4'], ['A4', 'F4'], ['A4'], ['F4'], ['E4']];;;frets-01_Funk1-97-C_comp-20.0_25.0-pitch_0.pt;notes-01_Funk1-97-C_comp-20.0_25.0-pitch_0.pt;onsets-01_Funk1-97-C_comp-20.0_25.0-pitch_0.pt;01_Funk1-97-C_comp-20.0_25.0-pitch_0.wav;tab-01_Funk1-97-C_comp-20.0_25.0-pitch_0.pt;;./data/targets/frets-01_Funk1-97-C_comp-20.0_25.0-pitch_0.pt;./data/targets/notes-01_Funk1-97-C_comp-20.0_25.0-pitch_0.pt;./data/targets/onsets-01_Funk1-97-C_comp-20.0_25.0-pitch_0.pt;./data/segments/01_Funk1-97-C_comp-20.0_25.0-pitch_0.wav;./data/targets/tab-01_Funk1-97-C_comp-20.0_25.0-pitch_0.pt
01_Funk1-97-C_comp;22.5;27.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[10, '-', 10, 10, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[10, '-', 10, 10, '-', '-', '-', '-', 10, 10, '-', 10, 9, 9, 9, 9, '-', '-', '-', 9, 9, 9];['-', 10, 10, '-', 10, 10, 10, 10, 10, 10, 10, '-', '-', 8, 8, 8, 8, '-', '-', 8, 8, 8];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 8, 8, 8, '-', 8, 8, 8, 8, 8];[['C4', 'F4'], ['A4'], ['A4', 'C4', 'F4'], ['C4', 'F4'], ['A4'], ['A4'], ['A4'], ['A4'], ['A4', 'F4'], ['A4', 'F4'], ['A4'], ['F4'], ['E4'], ['C5', 'E4', 'G4'], ['C5', 'E4', 'G4'], ['C5', 'E4', 'G4'], ['G4'], ['C5'], ['C5'], ['C5', 'E4', 'G4'], ['C5', 'E4', 'G4'], ['C5', 'E4', 'G4']];;;frets-01_Funk1-97-C_comp-22.5_27.5-pitch_0.pt;notes-01_Funk1-97-C_comp-22.5_27.5-pitch_0.pt;onsets-01_Funk1-97-C_comp-22.5_27.5-pitch_0.pt;01_Funk1-97-C_comp-22.5_27.5-pitch_0.wav;tab-01_Funk1-97-C_comp-22.5_27.5-pitch_0.pt;;./data/targets/frets-01_Funk1-97-C_comp-22.5_27.5-pitch_0.pt;./data/targets/notes-01_Funk1-97-C_comp-22.5_27.5-pitch_0.pt;./data/targets/onsets-01_Funk1-97-C_comp-22.5_27.5-pitch_0.pt;./data/segments/01_Funk1-97-C_comp-22.5_27.5-pitch_0.wav;./data/targets/tab-01_Funk1-97-C_comp-22.5_27.5-pitch_0.pt
01_BN1-129-Eb_comp;0.0;5.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[6, '-', '-', 6, 6, '-', 6, '-', '-', 6, 6, '-', 6, '-', 6, 6];[8, '-', 8, '-', '-', '-', '-', 8, '-', '-', '-', 8, '-', 8, '-', '-'];['-', '-', 8, '-', '-', 8, '-', '-', 8, '-', '-', '-', '-', 8, '-', '-'];['-', 8, '-', '-', '-', 8, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['A#3', 'D#3'], ['G4'], ['A#3', 'D#4'], ['D#3'], ['D#3'], ['D#4', 'G4'], ['D#3'], ['A#3'], ['D#4'], ['D#3'], ['D#3'], ['A#3'], ['D#3'], ['A#3', 'D#4'], ['D#3'], ['D#3']];;;frets-01_BN1-129-Eb_comp-0.0_5.0-pitch_0.pt;notes-01_BN1-129-Eb_comp-0.0_5.0-pitch_0.pt;onsets-01_BN1-129-Eb_comp-0.0_5.0-pitch_0.pt;01_BN1-129-Eb_comp-0.0_5.0-pitch_0.wav;tab-01_BN1-129-Eb_comp-0.0_5.0-pitch_0.pt;;./data/targets/frets-01_BN1-129-Eb_comp-0.0_5.0-pitch_0.pt;./data/targets/notes-01_BN1-129-Eb_comp-0.0_5.0-pitch_0.pt;./data/targets/onsets-01_BN1-129-Eb_comp-0.0_5.0-pitch_0.pt;./data/segments/01_BN1-129-Eb_comp-0.0_5.0-pitch_0.wav;./data/targets/tab-01_BN1-129-Eb_comp-0.0_5.0-pitch_0.pt
01_BN1-129-Eb_comp;2.5;7.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 4];['-', '-', 6, 6, '-', 6, '-', 6, 6, '-', 6, 6, '-', '-', 6, 6];[8, '-', '-', '-', 8, '-', 8, '-', '-', '-', 8, '-', 8, '-', '-', '-'];['-', 8, '-', '-', '-', '-', 8, '-', '-', 8, '-', '-', '-', 8, '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['A#3'], ['D#4'], ['D#3'], ['D#3'], ['A#3'], ['D#3'], ['A#3', 'D#4'], ['D#3'], ['D#3'], ['D#4'], ['A#3', 'D#3'], ['D#3'], ['A#3'], ['D#4'], ['D#3'], ['D#3', 'G#2']];;;frets-01_BN1-129-Eb_comp-2.5_7.5-pitch_0.pt;notes-01_BN1-129-Eb_comp-2.5_7.5-pitch_0.pt;onsets-01_BN1-129-Eb_comp-2.5_7.5-pitch_0.pt;01_BN1-129-Eb_comp-2.5_7.5-pitch_0.wav;tab-01_BN1-129-Eb_comp-2.5_7.5-pitch_0.pt;;./data/targets/frets-01_BN1-129-Eb_comp-2.5_7.5-pitch_0.pt;./data/targets/notes-01_BN1-129-Eb_comp-2.5_7.5-pitch_0.pt;./data/targets/onsets-01_BN1-129-Eb_comp-2.5_7.5-pitch_0.pt;./data/segments/01_BN1-129-Eb_comp-2.5_7.5-pitch_0.wav;./data/targets/tab-01_BN1-129-Eb_comp-2.5_7.5-pitch_0.pt
01_BN1-129-Eb_comp;5.0;10.0;5;0;['-', '-', '-', '-', '-', '-', 4, '-', 4, '-', '-', '-', 4, '-'];['-', 6, 6, '-', '-', 6, 6, '-', '-', '-', '-', '-', 6, '-'];['-', 8, '-', 8, '-', '-', '-', 6, '-', 6, '-', 6, '-', 6];[8, '-', '-', '-', 8, '-', '-', 5, '-', '-', 5, 5, '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 4, '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['D#4'], ['A#3', 'D#3'], ['D#3'], ['A#3'], ['D#4'], ['D#3'], ['D#3', 'G#2'], ['C4', 'G#3'], ['G#2'], ['G#3'], ['C4', 'D#4'], ['C4', 'G#3'], ['D#3', 'G#2'], ['G#3']];;;frets-01_BN1-129-Eb_comp-5.0_10.0-pitch_0.pt;notes-01_BN1-129-Eb_comp-5.0_10.0-pitch_0.pt;onsets-01_BN1-129-Eb_comp-5.0_10.0-pitch_0.pt;01_BN1-129-Eb_comp-5.0_10.0-pitch_0.wav;tab-01_BN1-129-Eb_comp-5.0_10.0-pitch_0.pt;;./data/targets/frets-01_BN1-129-Eb_comp-5.0_10.0-pitch_0.pt;./data/targets/notes-01_BN1-129-Eb_comp-5.0_10.0-pitch_0.pt;./data/targets/onsets-01_BN1-129-Eb_comp-5.0_10.0-pitch_0.pt;./data/segments/01_BN1-129-Eb_comp-5.0_10.0-pitch_0.wav;./data/targets/tab-01_BN1-129-Eb_comp-5.0_10.0-pitch_0.pt
01_BN1-129-Eb_comp;7.5;12.5;5;0;['-', 4, '-', '-', '-', 4, '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', 6, '-', '-', 6, '-', '-', 6, '-', 6, 6];[6, '-', 6, '-', 6, '-', 6, '-', '-', 6, 6, '-', 8, '-', '-'];[5, '-', '-', 5, 5, '-', '-', 5, '-', 5, '-', '-', 8, '-', '-'];['-', '-', '-', 4, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['C4', 'G#3'], ['G#2'], ['G#3'], ['C4', 'D#4'], ['C4', 'G#3'], ['D#3', 'G#2'], ['G#3'], ['C4'], ['D#3'], ['C4', 'G#3'], ['G#3'], ['D#3'], ['A#3', 'D#4'], ['D#3'], ['D#3']];;;frets-01_BN1-129-Eb_comp-7.5_12.5-pitch_0.pt;notes-01_BN1-129-Eb_comp-7.5_12.5-pitch_0.pt;onsets-01_BN1-129-Eb_comp-7.5_12.5-pitch_0.pt;01_BN1-129-Eb_comp-7.5_12.5-pitch_0.wav;tab-01_BN1-129-Eb_comp-7.5_12.5-pitch_0.pt;;./data/targets/frets-01_BN1-129-Eb_comp-7.5_12.5-pitch_0.pt;./data/targets/notes-01_BN1-129-Eb_comp-7.5_12.5-pitch_0.pt;./data/targets/onsets-01_BN1-129-Eb_comp-7.5_12.5-pitch_0.pt;./data/segments/01_BN1-129-Eb_comp-7.5_12.5-pitch_0.wav;./data/targets/tab-01_BN1-129-Eb_comp-7.5_12.5-pitch_0.pt
01_BN1-129-Eb_comp;10.0;15.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 6, '-'];['-', 6, '-', '-', 6, '-', 6, 6, '-', '-', '-', 6, '-', '-', 6, 6, 6, '-', '-', 8];['-', '-', 6, 6, '-', 8, '-', '-', 8, '-', 8, '-', '-', 8, 8, '-', '-', '-', '-', '-'];[5, '-', 5, '-', '-', 8, '-', '-', 8, 8, '-', '-', 8, '-', '-', '-', 8, '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', 8, '-', '-', '-', '-', '-', '-', '-', '-', 8, '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['C4'], ['D#3'], ['C4', 'G#3'], ['G#3'], ['D#3'], ['A#3', 'D#4'], ['D#3'], ['D#3'], ['A#3', 'D#4', 'G4'], ['D#4'], ['A#3'], ['D#3'], ['D#4'], ['A#3'], ['A#3', 'D#3'], ['D#3'], ['D#3', 'D#4'], ['G4'], ['A#2'], ['F3']];;;frets-01_BN1-129-Eb_comp-10.0_15.0-pitch_0.pt;notes-01_BN1-129-Eb_comp-10.0_15.0-pitch_0.pt;onsets-01_BN1-129-Eb_comp-10.0_15.0-pitch_0.pt;01_BN1-129-Eb_comp-10.0_15.0-pitch_0.wav;tab-01_BN1-129-Eb_comp-10.0_15.0-pitch_0.pt;;./data/targets/frets-01_BN1-129-Eb_comp-10.0_15.0-pitch_0.pt;./data/targets/notes-01_BN1-129-Eb_comp-10.0_15.0-pitch_0.pt;./data/targets/onsets-01_BN1-129-Eb_comp-10.0_15.0-pitch_0.pt;./data/segments/01_BN1-129-Eb_comp-10.0_15.0-pitch_0.wav;./data/targets/tab-01_BN1-129-Eb_comp-10.0_15.0-pitch_0.pt
